t_s,hour,ci,green_pct,util,host_target_w,ffr_signal,ffr_quality,cfe_score,objective,mean_frac,ffr_band_frac,predicted_util,gpu_envelope_w,tracking_err_max_w,tracking_err_mean_w,any_safety_active
40375,11,215.0,80.0,0.852960793508166,5334.0,-1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7944387717908151,4668.558164976225,189.4639093292534,57.694791547382415,False
40380,11,215.0,80.0,0.8414946328958411,5638.404913533541,-0.2853169548881969,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8023667685668101,4969.316199992808,138.3191295590497,98.18239629716416,False
40385,11,215.0,80.0,0.902794509656293,5951.188470506241,0.7572949016874698,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8640085853435985,5253.744521248186,210.9282462389251,122.69874330095944,False
40390,11,215.0,80.0,0.8642781913635512,5671.099327294015,-0.17633557568661531,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8785690083298301,4966.957583462293,202.0973317915728,132.52607472465138,False
40395,11,215.0,80.0,0.9133624412214255,5396.18847050623,-1.0927050983125657,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8935633814694649,4685.149315030277,112.60553196135982,64.21970856926981,False
40400,11,215.0,80.0,0.8120933392066332,5723.999999999752,-8.285550361721854e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8785898231637227,5019.84868134444,235.0277148793403,156.11467412682651,False
40405,11,215.0,80.0,0.9041646368558268,6051.811529493719,1.0927050983123956,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8604292838595111,5356.014058918344,236.211494589315,142.45033852893368,False
40410,11,215.0,80.0,0.8210918491637945,5776.900672706459,0.1763355756881959,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8775166877444913,5073.242996343993,203.77228528923587,146.06842666408596,False
40415,11,215.0,80.0,0.8866829757619967,5496.811529493752,-0.7572949016874947,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.843849198917429,4808.640897991734,129.41471930286968,55.18290187248646,False
40420,11,215.0,80.0,0.7751156941217792,5809.5950864665165,0.28531695488838804,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.863299441348538,5112.4773434461895,244.67020850392328,170.7510922506596,False
40425,11,215.0,80.0,0.8600457372430714,6114.0,1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8072118279542627,5442.682559141039,230.81117447246868,174.81869031358684,False
40430,11,215.0,80.0,0.7492748332559688,5809.5950864670585,0.28531695489019504,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8412490306111564,5122.620532385927,300.19276112164187,195.99330828673445,False
40435,11,215.0,80.0,0.8353574968382297,5496.811529493742,-0.7572949016875281,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7656756412155974,4844.600734534567,173.08943740054218,95.13831484694961,False
40440,11,215.0,80.0,0.8709220787675503,5776.900672706489,0.17633557568829694,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8590014975023615,5081.759983855402,217.52440917536114,123.08726950996034,False
40445,11,215.0,80.0,0.823030812111881,6051.811529493742,1.0927050983124715,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8225250992841158,5373.449983823049,211.68113940153404,175.4215541240842,False
40450,11,215.0,80.0,0.7967170581805508,5724.00000000031,1.0334851355067624e-12,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8112185495584344,5050.83946720343,221.3539437772668,131.76831834526786,False
40455,11,215.0,80.0,0.8916893902114224,5396.188470506253,-1.09270509831249,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8524829740962306,4704.046302421987,95.82217722928806,45.42281277335138,False
40460,11,215.0,80.0,0.8443396705596187,5671.0993272935,-0.17633557568833327,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8590240486563898,4975.948264911561,144.8962196400746,101.26967485405154,False
40465,11,215.0,80.0,0.8251484273328399,5951.188470506255,0.7572949016875167,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8089347103753328,5279.078503733602,233.91269137540462,174.48841020127915,False
40470,11,215.0,80.0,0.8518207030086284,5638.404913533537,-0.28531695488820896,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8544755734826135,4945.346149731535,199.99862824754234,102.98529816889982,False
40475,11,215.0,80.0,0.95,5334.0,-1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8811112965094234,4628.688803605665,73.8420335601777,41.00275483743786,False
40480,11,215.0,80.0,0.9075533078928963,5638.4049135334335,-0.2853169548885552,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8984508999067805,4925.117499576314,111.29667025741361,91.12827010705391,False
40485,11,215.0,80.0,0.9080601484045036,5951.188470506252,0.7572949016875061,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8833754157001512,5244.8357792841825,178.1122476417412,89.75427539130418,False
40490,11,215.0,80.0,0.8717468549808964,5671.099327294098,-0.17633557568634056,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.9159485038583951,4949.763015519236,127.18680945033844,90.14007845152801,False
40495,11,215.0,80.0,0.8583166482416917,5396.1884705062475,-1.092705098312507,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8768253159669043,4692.848825161472,161.17792466390756,81.0569567658936,False
40500,11,215.0,80.0,0.7301958855834793,5723.99999999967,-1.1019910295754e-12,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8251591672025841,5044.426783086481,258.1365168514257,187.86638931189674,False
40505,11,215.0,80.0,0.8160433672896777,6051.811529493736,1.0927050983124544,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7844904911920878,5390.945903545376,279.2273457200116,187.65533058468833,False
40510,11,215.0,80.0,0.8259408183711546,5776.900672706542,0.17633557568847066,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8448457599676761,5088.271623121411,255.8192669925453,139.3390321889759,False
40515,11,215.0,80.0,0.7561868617927349,5496.811529493739,-0.7572949016875385,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7756492868258502,4840.012857553847,199.34156425582222,165.20359174204702,False
40520,11,215.0,80.0,0.7920073758930475,5809.595086466422,0.28531695488807196,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7782014439341034,5151.622422256734,236.82015222194633,156.0712439181246,False
40525,11,215.0,80.0,0.7507678207702398,6114.0,1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7790476059744784,5455.6381012517395,369.00061716819533,244.21263919257913,False
40530,11,215.0,80.0,0.8478097151660462,5809.595086466607,0.2853169548886922,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7726999831183603,5154.1530942321615,174.28399578922773,100.0163663016825,False
40535,11,215.0,80.0,0.8905652582268143,5496.811529493755,-0.7572949016874841,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8444296942217628,4808.373870151744,106.30178452187675,50.326705149387585,False
40540,11,215.0,80.0,0.9048515359831815,5776.900672706373,0.17633557568791183,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8671907944609484,5077.992907254337,175.073080428627,94.81852623221822,False
40545,11,215.0,80.0,0.8701226898505877,6051.8115294937625,1.0927050983125424,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.876343484829598,5348.693526472147,183.28417640819396,131.85786306458678,False
40550,11,215.0,80.0,0.8010691225584208,5723.999999999846,-5.120682746358797e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8397072084342868,5037.734684120074,239.7813009381838,133.1052191323978,False
40555,11,215.0,80.0,0.7524759817474378,5396.188470506274,-1.092705098312419,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7832587034373348,4735.8894669251,178.9826306322695,148.69194806490123,False
40560,11,215.0,80.0,0.7610609441035796,5671.099327293385,-0.17633557568871838,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7764821642993178,5013.917531715699,259.56684471731455,197.60401711774358,False
40565,11,215.0,80.0,0.7852652422725926,5951.1884705062685,0.7572949016875605,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7782411134141223,5293.197558335773,204.74941103601634,151.8209244008694,False
40570,11,215.0,80.0,0.8040662454264806,5638.404913533632,-0.2853169548878929,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.789465260221299,4975.250893831834,186.81228372699968,138.72474579023014,False
40575,11,215.0,80.0,0.840301547375183,5334.0,-1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8254362754923763,4654.299313273506,179.4134265268642,111.17152002718467,False
40580,11,215.0,80.0,0.797345402841966,5638.404913533339,-0.28531695488887127,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7976617036208253,4971.480529867759,190.93482624032072,132.1298084405075,False
40585,11,215.0,80.0,0.8647519673557966,5951.188470506263,0.7572949016875424,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8453440222592874,5262.330220266991,186.56301036239108,117.0786076646296,False
40590,11,215.0,80.0,0.8359239929790537,5671.099327293668,-0.17633557568777444,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.841751253636265,4983.893750620986,172.68454125078676,114.72881247182877,False
40595,11,215.0,80.0,0.8477844058944978,5396.188470506227,-1.092705098312578,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8349854043055333,4712.095184525681,129.52872657306494,86.93234061575139,False
40600,11,215.0,80.0,0.9039740782360021,5723.999999999546,-1.5118512282445537e-12,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8985704357356679,5010.657599561139,158.46345834633854,96.68319002730246,False
40605,11,215.0,80.0,0.7876393948027726,6051.811529493754,1.092705098312513,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8121068760788677,5378.242366497475,297.39195593997636,199.73651843018814,False
40610,11,215.0,80.0,0.8672606656041514,5776.900672706111,0.17633557568703678,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8325265301668191,5093.938468829375,197.60130171707743,105.06307844865444,False
40615,11,215.0,80.0,0.8452862795003623,5496.811529493725,-0.7572949016875825,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8505032818734987,4805.580019831916,179.81623761663877,76.2537662489353,False
40620,11,215.0,80.0,0.8289552060982764,5809.595086466314,0.2853169548877137,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8346986338715437,5125.633714885404,201.90662068240914,139.2404687028236,False
40625,11,215.0,80.0,0.8895220174672847,6114.0,1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8647907360849946,5416.196261400903,205.1435256101796,145.26836774998003,False
40630,11,215.0,80.0,0.8888247206848973,5809.595086466715,0.2853169548890504,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.887761963686071,5101.2245831711225,161.88792617671976,109.029157083096,False
40635,11,215.0,80.0,0.7971494442801138,5496.811529493744,-0.7572949016875204,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8349571003386885,4812.731263337948,191.04645567162652,119.29879020222313,False
40640,11,215.0,80.0,0.8349511160623035,5776.9006727062915,0.17633557568763708,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8283455296108453,5095.861729085303,171.53169080686,99.37905087816736,False
40645,11,215.0,80.0,0.8576901122048253,6051.811529493745,1.0927050983124837,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8488207201268934,5361.353998235374,244.57661077903532,180.4322275674292,False
40650,11,215.0,80.0,0.8295348278566849,5723.999999999969,-1.0220807596672582e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8395497008573081,5037.807137605607,193.55688216111326,129.38979821574276,False
40655,11,215.0,80.0,0.8719771572561148,5396.188470506257,-1.0927050983124775,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8657015246365733,4697.965769173433,144.98562548208406,73.00569052384526,False
40660,11,215.0,80.0,0.8563119400831778,5671.099327293302,-0.17633557568899313,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8532639984344788,4978.597888013442,232.73796108943776,117.44783347327457,False
40665,11,215.0,80.0,0.9333920089914394,5951.1884705062575,0.7572949016875243,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.9067555865836311,5234.080900677787,209.93566470499945,128.30789766550498,False
40670,11,215.0,80.0,0.7647469943961178,5638.404913533727,-0.28531695488757675,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8531620286907976,4945.95038033596,200.56549157227255,145.75873497633984,False
40675,11,215.0,80.0,0.8346215906622756,5334.0,-1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8219648774005416,4655.896156395751,158.0110060391528,94.53962078282413,False
40680,11,215.0,80.0,0.7947861776834212,5638.404913533231,-0.2853169548892296,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7974137542844292,4971.5945865623935,219.10331102689395,143.41252852884492,False
40685,11,215.0,80.0,0.869870103813192,5951.188470506249,0.7572949016874986,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.818193237475221,5274.819581267648,185.88555778058867,129.2515441069333,False
40690,11,215.0,80.0,0.758245120617586,5671.099327293783,-0.1763355756873893,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8413763644174607,4984.066199661751,196.87143144179657,138.43955900392305,False
40695,11,215.0,80.0,0.8558439337296798,5396.188470506244,-1.0927050983125193,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8012570219983416,4727.610240387006,95.97564888122486,46.64974373768424,False
40700,11,215.0,80.0,0.8064361025897653,5723.999999999423,-1.9217114269137077e-12,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8352928739585602,5039.765277978486,250.93260003286173,137.50936911141213,False
40705,11,215.0,80.0,0.8006263445436294,6051.811529493732,1.092705098312442,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8114454303927471,5378.546631513069,238.00678789727664,194.91777038788115,False
40710,11,215.0,80.0,0.7643911751224065,5776.900672706227,0.17633557568742192,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.818521802212558,5100.380643688451,215.09300636345608,149.74088383119158,False
40715,11,215.0,80.0,0.812829716286355,5496.811529493736,-0.7572949016875462,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7839655692404632,4836.187367643123,183.9371513893003,134.3429655234803,False
40720,11,215.0,80.0,0.8896617974279041,5809.595086466206,0.2853169548873555,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7891945469575173,5146.565594865749,224.08873363817764,112.25339818159759,False
40725,11,215.0,80.0,0.8335164723257835,6114.0,1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8203660031589948,5436.631638546863,248.47161549450044,176.27738593478438,False
40730,11,215.0,80.0,0.8654849915842119,5809.59508646681,0.2853169548893666,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8377745620673566,5124.218787915826,175.8687287525509,106.33959953401254,False
40735,11,215.0,80.0,0.9166441059753386,5496.811529493757,-0.7572949016874766,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.876568623620969,4793.589962628112,152.889829888044,51.164490120743835,False
40740,11,215.0,80.0,0.84589687076965,5776.900672706209,0.17633557568736227,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8739672555403912,5074.875735157629,151.57790841688904,101.8302878380683,False
40745,11,215.0,80.0,0.8040522755721926,6051.811529493766,1.0927050983125548,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8633198780623477,5354.684385585086,261.22224277911687,192.80380034172612,False
40750,11,215.0,80.0,0.8546241681664691,5724.000000000051,1.7122791743648876e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8636586355532626,5026.71702764555,172.74945552314716,113.56345480817563,False
40755,11,215.0,80.0,0.8033022495542571,5396.188470506239,-1.0927050983125364,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.831840770830912,4713.54171592402,203.38901296198839,109.87730512658595,False
40760,11,215.0,80.0,0.8045376750949744,5671.099327293732,-0.17633557568755928,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8061762532649748,5000.258250791843,261.748371580665,112.27640864081754,False
40765,11,215.0,80.0,0.7529922323394564,5951.18847050627,0.7572949016875682,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8057493012848943,5280.543791915219,296.3196407529676,211.91533452900114,False
40770,11,215.0,80.0,0.8745141793918937,5638.404913533835,-0.28531695488721853,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7898173831495342,4975.088917285049,157.5719703296446,99.15981898053096,False
40775,11,215.0,80.0,0.8081020378531728,5334.0,-1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8238744248002106,4655.017764591903,136.3997558174633,92.81574998703053,False
40780,11,215.0,80.0,0.8356944308625789,5638.404913533682,-0.2853169548877267,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.79305726082311,4973.598573555051,195.39236281880744,138.1146623742489,False
40785,11,215.0,80.0,0.7739653261020614,5951.188470506237,0.7572949016874546,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8374828111843922,5265.946377361416,343.922254536628,194.86227203336404,False
40790,11,215.0,80.0,0.8467213229136529,5671.099327293866,-0.17633557568711453,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7982593697958457,5003.900017187777,197.553125392671,113.22265586983134,False
40795,11,215.0,80.0,0.7859740772812257,5396.188470506262,-1.0927050983124604,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8201687073630795,4718.9108651192455,167.75763146070824,105.64237858010335,False
40800,11,215.0,80.0,0.8161196446717964,5723.999999999887,-3.7615801677106566e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7860359176788757,5062.423477867605,226.2590055620708,167.32197161934022,False
40805,11,215.0,80.0,0.8662171336502626,6051.8115294937115,1.0927050983123712,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8318986361291444,5369.138156874305,199.5518325287777,124.35628341453528,False
